gameId,gameType,team,id_skaters,position,sweaterNumber,goals,assists,points,pim,hits,shot,toi,shot_cf,miss_cf,block_cf,goal_cf,CF,shot_ca,miss_ca,block_ca,goal_ca,CA,firstName,lastName
2023030151,3,DAL,8476889,C,12,0,0,0,0,3,2,09:20,2,2,1,0,5,0,0,7,0,7,Radek,Faksa
2023030151,3,VGK,8478434,R,55,0,0,0,0,4,1,11:06,1,2,2,0,5,4,1,4,0,9,Keegan,Kolesar
2023030151,3,VGK,8477447,D,27,0,0,0,0,0,0,19:35,5,8,6,2,21,6,2,8,1,17,Shea,Theodore
2023030151,3,VGK,8476448,C,71,0,0,0,0,1,0,15:51,1,6,4,0,11,9,3,5,0,17,William,Karlsson
2023030151,3,DAL,8470794,C,16,0,0,0,0,3,2,17:57,8,1,9,0,18,6,5,2,1,14,Joe,Pavelski
2023030151,3,DAL,8476902,D,23,0,0,0,0,2,1,20:14,6,3,4,1,14,5,5,6,0,16,Esa,Lindell
2023030151,3,DAL,8475690,D,3,0,0,0,0,0,0,19:37,2,5,3,1,11,5,4,6,0,15,Chris,Tanev
2023030151,3,DAL,8478449,C,24,0,0,0,0,2,0,18:29,7,1,8,1,17,6,7,2,1,16,Roope,Hintz
2023030151,3,DAL,8480036,D,4,0,1,1,0,2,3,26:37,16,6,13,0,35,3,7,8,2,20,Miro,Heiskanen
2023030151,3,DAL,8478975,L,27,1,0,1,2,3,3,17:29,6,4,5,1,16,2,3,1,0,6,Mason,Marchment
2023030151,3,VGK,8474565,D,7,0,0,0,0,2,2,23:48,3,3,6,0,12,11,6,10,2,29,Alex,Pietrangelo
2023030151,3,DAL,8481581,D,55,0,0,0,0,0,2,22:47,13,6,9,2,30,5,7,7,2,21,Thomas,Harley
2023030151,3,DAL,8475794,C,91,0,0,0,0,4,3,16:10,5,4,5,1,15,1,2,1,0,4,Tyler,Seguin
2023030151,3,DAL,8473994,L,14,1,0,1,0,4,7,16:47,10,5,7,1,23,2,7,7,1,17,Jamie,Benn
2023030151,3,DAL,8479351,C,18,0,0,0,2,2,0,10:43,2,2,1,0,5,0,0,7,0,7,Sam,Steel
2023030151,3,DAL,8482740,C,53,0,1,1,0,1,1,19:11,12,5,8,1,26,2,6,7,1,16,Wyatt,Johnston
2023030151,3,VGK,8475188,D,3,1,0,1,0,2,1,20:42,5,7,6,2,20,6,2,9,1,18,Brayden,McNabb
2023030152,3,VGK,8477511,R,39,0,0,0,2,0,2,10:55,5,3,6,0,14,5,1,6,0,12,Anthony,Mantha
2023030152,3,DAL,8475690,D,3,0,0,0,0,1,2,20:44,8,8,1,0,17,4,9,6,0,19,Chris,Tanev
2023030152,3,VGK,8478403,C,9,1,1,2,0,2,5,20:11,8,3,6,2,19,9,10,4,0,23,Jack,Eichel
2023030152,3,VGK,8478462,C,10,0,0,0,2,3,0,11:23,0,1,4,1,6,2,5,5,0,12,Nicolas,Roy
2023030152,3,VGK,8478396,D,15,1,0,1,0,1,1,21:59,2,6,8,1,17,5,13,6,0,24,Noah,Hanifin
2023030152,3,VGK,8476905,C,20,0,0,0,2,3,2,18:31,4,6,0,0,10,5,10,2,0,17,Chandler,Stephenson
2023030152,3,VGK,8479353,C,21,0,0,0,0,6,0,11:47,7,3,7,0,17,5,1,7,0,13,Brett,Howden
2023030152,3,DAL,8474149,R,63,0,0,0,0,4,0,10:20,1,5,3,0,9,0,0,1,1,2,Evgenii,Dadonov
2023030152,3,VGK,8474565,D,7,0,0,0,0,2,0,22:40,3,6,8,2,19,5,13,6,0,24,Alex,Pietrangelo
2023030152,3,VGK,8476881,C,48,0,0,0,0,5,2,19:15,3,7,2,0,12,7,11,2,0,20,Tomas,Hertl
2023030152,3,VGK,8477964,C,49,0,1,1,0,3,0,12:36,6,3,5,1,15,4,8,4,0,16,Ivan,Barbashev
2023030152,3,VGK,8478434,R,55,0,0,0,0,9,1,11:33,2,1,5,0,8,3,6,7,0,16,Keegan,Kolesar
2023030152,3,VGK,8475913,R,61,0,0,0,0,3,2,18:27,7,6,0,0,13,4,11,2,0,17,Mark,Stone
2023030152,3,VGK,8474166,D,23,0,0,0,0,1,1,15:30,6,1,3,0,10,9,5,6,0,20,Alec,Martinez
2023030152,3,DAL,8475168,C,95,0,0,0,0,0,0,17:28,4,7,3,0,14,8,4,7,1,20,Matt,Duchene
2023030152,3,VGK,8477478,L,28,0,0,0,0,6,0,11:55,3,1,5,1,10,4,6,7,0,17,William,Carrier
2023030152,3,VGK,8477447,D,27,0,0,0,0,1,5,21:34,11,6,6,1,24,6,9,6,0,21,Shea,Theodore
2023030152,3,VGK,8476539,R,81,1,1,2,0,6,2,17:05,6,3,6,3,18,4,9,3,0,16,Jonathan,Marchessault
2023030152,3,DAL,8470794,C,16,0,0,0,0,2,1,15:57,7,6,5,0,18,5,4,1,0,10,Joe,Pavelski
2023030152,3,DAL,8475794,C,91,0,0,0,0,2,1,16:52,5,7,4,0,16,9,4,7,1,21,Tyler,Seguin
2023030152,3,VGK,8480727,D,2,0,0,0,0,1,1,16:13,6,1,5,0,12,9,5,6,0,20,Zach,Whitecloud
2023030152,3,VGK,8475188,D,3,0,0,0,0,1,1,20:33,11,6,6,2,25,6,9,6,0,21,Brayden,McNabb
2023030152,3,VGK,8476448,C,71,0,0,0,0,2,1,13:31,5,2,6,1,14,5,2,5,0,12,William,Karlsson
2023030152,3,DAL,8480878,D,5,0,0,0,0,2,0,10:00,3,6,7,0,16,3,1,4,0,8,Nils,Lundkvist
2023030152,3,DAL,8482702,C,11,0,0,0,0,5,2,16:04,6,11,7,0,24,6,5,9,1,21,Logan,Stankoven
2023030152,3,DAL,8476889,C,12,0,0,0,0,6,0,08:41,0,2,2,0,4,0,1,1,1,3,Radek,Faksa
2023030152,3,DAL,8473994,L,14,0,1,1,0,7,0,14:18,7,8,4,0,19,6,5,4,1,16,Jamie,Benn
2023030152,3,DAL,8480027,L,21,1,0,1,0,2,2,20:22,8,11,8,0,27,7,3,6,1,17,Jason,Robertson
2023030152,3,DAL,8480036,D,4,0,1,1,2,4,1,25:02,9,9,8,0,26,14,3,8,2,27,Miro,Heiskanen
2023030152,3,DAL,8470600,D,20,0,0,0,2,1,0,17:15,5,9,5,0,19,3,6,2,1,12,Ryan,Suter
2023030152,3,DAL,8476902,D,23,0,0,0,0,2,3,22:54,10,11,7,0,28,3,2,7,1,13,Esa,Lindell
2023030152,3,DAL,8478449,C,24,0,0,0,2,4,3,19:41,7,9,9,0,25,6,3,6,1,16,Roope,Hintz
2023030152,3,DAL,8478975,L,27,0,0,0,0,8,0,10:22,2,3,2,0,7,2,4,5,1,12,Mason,Marchment
2023030152,3,DAL,8482740,C,53,0,0,0,0,3,3,18:36,9,11,4,0,24,5,6,7,1,19,Wyatt,Johnston
2023030152,3,DAL,8481581,D,55,0,0,0,0,0,3,22:10,5,10,8,0,23,13,5,8,1,27,Thomas,Harley
2023030152,3,DAL,8479351,C,18,0,0,0,0,1,0,08:28,1,2,3,0,6,1,0,0,1,2,Sam,Steel
2023030153,3,DAL,8481581,D,55,0,0,0,0,1,1,30:28,13,5,14,1,33,13,2,10,0,25,Thomas,Harley
2023030153,3,VGK,8476448,C,71,0,0,0,0,2,2,20:35,8,2,8,0,18,13,7,8,1,29,William,Karlsson
2023030153,3,DAL,8470794,C,16,0,0,0,0,2,2,18:23,6,5,5,0,16,11,2,12,1,26,Joe,Pavelski
2023030153,3,DAL,8480027,L,21,0,2,2,0,2,4,23:19,14,6,9,2,31,10,1,7,0,18,Jason,Robertson
2023030153,3,VGK,8476539,R,81,0,0,0,0,3,3,21:57,13,3,9,0,25,9,2,7,0,18,Jonathan,Marchessault
2023030153,3,DAL,8475225,C,15,0,0,0,0,1,6,12:29,9,6,6,0,21,3,1,1,0,5,Craig,Smith
2023030153,3,DAL,8474149,R,63,0,1,1,0,0,1,16:20,5,5,3,1,14,11,3,13,0,27,Evgenii,Dadonov
2023030153,3,DAL,8478449,C,24,0,0,0,0,4,2,22:03,15,7,7,2,31,9,1,7,0,17,Roope,Hintz
2023030153,3,VGK,8477964,C,49,0,0,0,0,7,1,21:39,13,3,9,0,25,9,4,7,0,20,Ivan,Barbashev
2023030153,3,DAL,8475690,D,3,0,0,0,0,1,1,30:26,13,12,14,1,40,12,2,14,0,28,Chris,Tanev
2023030153,3,DAL,8479351,C,18,0,0,0,0,0,3,16:00,10,6,8,0,24,5,1,1,0,7,Sam,Steel
2023030153,3,DAL,8482702,C,11,0,0,0,0,0,3,21:48,8,11,13,1,33,10,2,5,0,17,Logan,Stankoven
2023030153,3,DAL,8473994,L,14,0,0,0,2,0,1,19:45,7,10,11,0,28,6,1,4,0,11,Jamie,Benn
2023030153,3,DAL,8480036,D,4,1,1,2,0,2,4,34:09,19,10,15,2,46,12,5,14,1,32,Miro,Heiskanen
2023030153,3,VGK,8478403,C,9,1,0,1,0,1,6,25:37,13,3,7,0,23,10,3,7,0,20,Jack,Eichel
2023030153,3,VGK,8477478,L,28,0,0,0,2,8,1,11:21,4,0,1,0,5,5,11,8,1,25,William,Carrier
2023030153,3,DAL,8476902,D,23,0,0,0,2,1,2,29:22,15,14,13,0,42,14,1,7,1,23,Esa,Lindell
2023030153,3,VGK,8476905,C,20,0,1,1,2,2,1,20:30,8,1,7,1,17,10,6,9,1,26,Chandler,Stephenson
2023030153,3,VGK,8478434,R,55,0,0,0,0,3,2,11:55,4,0,1,0,5,5,13,9,1,28,Keegan,Kolesar
2023030153,3,VGK,8477447,D,27,0,0,0,0,0,3,27:39,12,2,13,1,28,9,10,11,1,31,Shea,Theodore
2023030153,3,VGK,8475188,D,3,1,1,2,0,4,4,28:59,12,2,12,1,27,10,10,12,1,33,Brayden,McNabb
2023030153,3,DAL,8480878,D,5,0,0,0,0,0,0,02:21,1,2,1,0,4,0,0,0,0,0,Nils,Lundkvist
2023030153,3,VGK,8478396,D,15,0,0,0,0,1,3,27:55,14,3,6,0,23,16,5,11,1,33,Noah,Hanifin
2023030153,3,VGK,8477511,R,39,0,0,0,0,1,2,16:29,7,2,7,0,16,12,7,7,1,27,Anthony,Mantha
2023030153,3,VGK,8476881,C,48,0,0,0,2,3,2,19:35,9,2,8,0,19,13,8,8,1,30,Tomas,Hertl
2023030153,3,DAL,8480848,C,10,0,0,0,0,3,0,14:58,9,6,8,0,23,4,1,1,0,6,Ty,Dellandrea
2023030153,3,DAL,8475794,C,91,0,1,1,0,3,4,19:20,4,5,5,1,15,10,3,14,0,27,Tyler,Seguin
2023030153,3,VGK,8474565,D,7,0,0,0,0,0,3,28:55,14,3,7,0,24,17,5,11,1,34,Alex,Pietrangelo
2023030153,3,DAL,8482740,C,53,2,0,2,0,0,8,23:50,13,6,9,2,30,7,1,8,0,16,Wyatt,Johnston
2023030153,3,VGK,8475913,R,61,0,0,0,0,2,1,21:00,6,0,8,1,15,9,6,9,1,25,Mark,Stone
2023030153,3,VGK,8479353,C,21,0,0,0,0,4,0,18:34,5,1,8,0,14,9,5,9,1,24,Brett,Howden
2023030153,3,DAL,8475168,C,95,0,0,0,0,1,4,20:35,7,10,13,0,30,6,1,4,1,12,Matt,Duchene
2023030153,3,VGK,8480727,D,2,0,0,0,0,1,0,18:31,4,1,6,0,11,9,12,10,1,32,Zach,Whitecloud
2023030153,3,DAL,8470600,D,20,0,1,1,0,2,0,22:47,12,14,6,2,34,11,2,8,0,21,Ryan,Suter
2023030153,3,VGK,8478462,C,10,0,0,0,0,3,0,15:01,2,1,5,0,8,4,12,8,1,25,Nicolas,Roy
2023030153,3,VGK,8474166,D,23,0,0,0,0,2,0,19:43,6,1,8,0,15,11,14,9,1,35,Alec,Martinez
2023030154,3,DAL,8474149,R,63,1,0,1,0,0,1,13:52,2,3,2,1,8,8,7,6,0,21,Evgenii,Dadonov
2023030154,3,VGK,8477478,L,28,0,0,0,0,4,2,10:16,6,4,2,0,12,4,3,3,0,10,William,Carrier
2023030154,3,VGK,8479353,C,21,0,1,1,0,2,1,10:41,5,9,7,1,22,2,1,0,0,3,Brett,Howden
2023030154,3,VGK,8480727,D,2,0,0,0,0,1,1,13:30,8,7,4,1,20,2,0,1,1,4,Zach,Whitecloud
2023030154,3,VGK,8478403,C,9,1,0,1,0,1,3,21:16,13,6,5,1,25,10,5,6,2,23,Jack,Eichel
2023030154,3,VGK,8475188,D,3,0,1,1,0,2,1,21:26,12,4,6,1,23,4,6,4,0,14,Brayden,McNabb
2023030154,3,DAL,8470794,C,16,0,0,0,0,2,0,17:40,4,3,4,2,13,9,6,2,0,17,Joe,Pavelski
2023030154,3,DAL,8475168,C,95,0,1,1,0,0,3,18:28,1,4,1,1,7,7,5,10,0,22,Matt,Duchene
2023030154,3,VGK,8478396,D,15,0,0,0,0,2,2,23:56,10,10,13,0,33,14,7,5,2,28,Noah,Hanifin
2023030154,3,VGK,8478462,C,10,0,0,0,0,2,1,13:55,7,5,6,0,18,5,3,3,0,11,Nicolas,Roy
2023030154,3,VGK,8477447,D,27,0,0,0,0,0,2,22:19,16,4,6,1,27,4,7,7,1,19,Shea,Theodore
2023030154,3,VGK,8478434,R,55,0,0,0,0,2,0,09:40,6,4,3,0,13,4,4,4,0,12,Keegan,Kolesar
2023030154,3,VGK,8474166,D,23,0,0,0,0,1,2,13:29,8,6,3,0,17,1,1,3,1,6,Alec,Martinez
2023030154,3,VGK,8476881,C,48,0,0,0,0,6,2,18:41,12,2,7,0,21,3,4,3,2,12,Tomas,Hertl
2023030154,3,VGK,8474565,D,7,0,0,0,2,1,1,22:25,7,11,12,1,31,13,7,6,1,27,Alex,Pietrangelo
2023030154,3,DAL,8481581,D,55,0,0,0,0,0,1,23:21,6,3,6,0,15,12,8,8,1,29,Thomas,Harley
2023030154,3,DAL,8470600,D,20,0,1,1,2,0,1,18:39,4,8,5,1,18,12,8,8,0,28,Ryan,Suter
2023030154,3,DAL,8482702,C,11,0,0,0,0,3,1,15:20,3,4,3,0,10,3,7,8,0,18,Logan,Stankoven
2023030154,3,DAL,8480027,L,21,0,0,0,0,1,3,15:16,6,2,5,0,13,10,4,2,2,18,Jason,Robertson
2023030154,3,VGK,8476539,R,81,0,1,1,2,2,7,19:20,14,4,3,1,22,10,5,6,2,23,Jonathan,Marchessault
2023030154,3,VGK,8477964,C,49,0,1,1,0,8,1,14:05,7,6,3,1,17,9,7,7,1,24,Ivan,Barbashev
2023030154,3,VGK,8476905,C,20,0,0,0,2,3,0,17:16,7,3,7,0,17,2,4,4,2,12,Chandler,Stephenson
2023030154,3,DAL,8482740,C,53,1,0,1,0,0,6,18:23,8,4,5,0,17,9,8,5,2,24,Wyatt,Johnston
2023030154,3,VGK,8475913,R,61,0,0,0,0,4,3,16:39,6,2,6,0,14,2,4,3,1,10,Mark,Stone
2023030154,3,DAL,8475794,C,91,0,1,1,0,2,3,17:31,3,1,2,1,7,10,7,7,0,24,Tyler,Seguin
2023030154,3,VGK,8478020,R,22,1,0,1,0,0,3,12:14,6,10,10,1,27,3,1,0,0,4,Michael,Amadio
2023030154,3,DAL,8480878,D,5,0,0,0,0,0,0,01:09,1,0,0,0,1,0,1,0,0,1,Nils,Lundkvist
2023030154,3,DAL,8475690,D,3,0,0,0,0,0,2,22:04,13,7,7,3,30,11,6,5,0,22,Chris,Tanev
2023030154,3,DAL,8478449,C,24,1,0,1,0,1,2,16:53,6,2,5,1,14,12,4,3,2,21,Roope,Hintz
2023030154,3,DAL,8479351,C,18,0,1,1,0,1,1,12:36,7,5,3,1,16,7,3,5,0,15,Sam,Steel
2023030154,3,DAL,8480036,D,4,0,0,0,0,2,1,28:30,2,5,3,0,10,17,10,8,2,37,Miro,Heiskanen
2023030154,3,DAL,8473994,L,14,0,0,0,0,3,0,16:07,4,4,3,0,11,4,7,8,0,19,Jamie,Benn
2023030154,3,DAL,8476902,D,23,0,0,0,0,1,3,21:36,13,5,5,2,25,10,9,15,1,35,Esa,Lindell
2023030154,3,DAL,8475225,C,15,0,1,1,0,0,1,09:07,5,5,3,1,14,7,2,5,0,14,Craig,Smith
2023030154,3,DAL,8480848,C,10,1,0,1,2,1,3,10:52,7,5,3,1,16,7,3,5,0,15,Ty,Dellandrea
2023030154,3,VGK,8476448,C,71,0,0,0,0,0,2,15:04,7,8,8,1,24,3,1,0,0,4,William,Karlsson
2023030155,3,VGK,8475188,D,3,0,1,1,0,5,4,18:54,8,1,4,0,13,3,3,4,1,11,Brayden,McNabb
2023030155,3,DAL,8475794,C,91,0,1,1,2,1,3,13:56,1,0,2,0,3,6,4,4,0,14,Tyler,Seguin
2023030155,3,DAL,8480036,D,4,0,1,1,2,1,2,24:35,10,2,6,0,18,11,5,6,0,22,Miro,Heiskanen
2023030155,3,VGK,8481604,L,16,0,0,0,0,0,0,07:11,1,1,2,0,4,4,4,5,0,13,Pavel,Dorofeyev
2023030155,3,DAL,8475168,C,95,1,0,1,0,0,2,13:34,1,2,3,0,6,7,7,4,0,18,Matt,Duchene
2023030155,3,VGK,8476881,C,48,0,0,0,0,3,2,20:04,9,4,5,0,18,4,3,5,1,13,Tomas,Hertl
2023030155,3,VGK,8477964,C,49,0,1,1,0,4,2,11:28,4,3,7,1,15,2,2,3,0,7,Ivan,Barbashev
2023030155,3,VGK,8476448,C,71,0,0,0,0,0,3,16:27,5,4,2,0,11,4,3,2,0,9,William,Karlsson
2023030155,3,DAL,8475690,D,3,0,0,0,0,2,0,23:31,5,6,6,1,18,11,6,6,0,23,Chris,Tanev
2023030155,3,VGK,8477478,L,28,1,0,1,2,4,2,09:25,5,4,4,1,14,3,1,3,0,7,William,Carrier
2023030155,3,DAL,8476902,D,23,0,0,0,0,2,2,23:33,6,5,6,0,17,6,8,11,1,26,Esa,Lindell
2023030155,3,VGK,8478396,D,15,0,1,1,0,0,1,24:45,6,6,6,1,19,4,2,7,0,13,Noah,Hanifin
2023030155,3,VGK,8478403,C,9,0,1,1,0,1,4,24:04,10,5,5,0,20,4,3,6,1,14,Jack,Eichel
2023030155,3,VGK,8477447,D,27,0,0,0,0,0,2,20:19,9,4,6,0,19,5,6,3,1,15,Shea,Theodore
2023030155,3,VGK,8477018,D,17,0,0,0,0,2,1,13:48,4,5,6,1,16,3,0,5,0,8,Ben,Hutton
2023030155,3,VGK,8474565,D,7,0,0,0,2,3,0,19:37,8,5,5,0,18,8,4,5,0,17,Alex,Pietrangelo
2023030155,3,VGK,8479353,C,21,0,0,0,0,4,0,10:19,3,2,2,0,7,4,2,1,0,7,Brett,Howden
2023030155,3,DAL,8470794,C,16,0,0,0,2,3,0,16:26,4,4,3,0,11,4,3,5,0,12,Joe,Pavelski
2023030155,3,DAL,8481581,D,55,0,0,0,0,0,0,21:02,8,5,6,1,20,6,2,3,0,11,Thomas,Harley
2023030155,3,VGK,8476539,R,81,0,0,0,0,7,2,20:21,13,5,7,0,25,4,3,6,1,14,Jonathan,Marchessault
2023030155,3,DAL,8475225,C,15,0,0,0,0,2,0,11:20,4,0,3,0,7,6,3,3,0,12,Craig,Smith
2023030155,3,DAL,8474149,R,63,1,0,1,0,0,2,09:59,2,4,2,1,9,4,3,3,0,10,Evgenii,Dadonov
2023030155,3,DAL,8480878,D,5,0,0,0,0,1,0,02:57,0,0,3,0,3,0,0,1,0,1,Nils,Lundkvist
2023030155,3,DAL,8479351,C,18,0,0,0,0,1,1,15:14,4,3,2,0,9,5,2,4,0,11,Sam,Steel
2023030155,3,DAL,8480848,C,10,0,0,0,0,1,1,11:29,3,0,2,0,5,5,4,3,0,12,Ty,Dellandrea
2023030155,3,VGK,8478020,R,22,0,0,0,0,0,1,09:46,4,3,1,0,8,7,3,0,0,10,Michael,Amadio
2023030155,3,DAL,8473994,L,14,0,1,1,0,4,3,18:47,7,5,7,0,19,8,3,4,0,15,Jamie,Benn
2023030155,3,VGK,8474166,D,23,0,0,0,0,3,0,17:51,8,5,5,0,18,9,6,5,0,20,Alec,Martinez
2023030155,3,DAL,8482702,C,11,0,1,1,0,3,0,15:25,7,6,6,1,20,5,2,4,1,12,Logan,Stankoven
2023030155,3,DAL,8470600,D,20,0,0,0,0,2,0,18:06,3,5,3,0,11,10,5,5,1,21,Ryan,Suter
2023030155,3,DAL,8480027,L,21,1,0,1,0,3,4,17:52,4,1,4,0,9,5,3,6,1,15,Jason,Robertson
2023030155,3,DAL,8478449,C,24,0,0,0,0,0,2,18:08,4,2,4,0,10,5,2,4,1,12,Roope,Hintz
2023030155,3,VGK,8478462,C,10,0,0,0,0,2,0,14:17,4,4,5,1,14,4,1,4,0,9,Nicolas,Roy
2023030155,3,DAL,8482740,C,53,0,2,2,0,0,3,19:57,7,5,7,1,20,6,3,4,0,13,Wyatt,Johnston
2023030155,3,VGK,8476905,C,20,0,0,0,2,2,1,17:51,5,2,4,0,11,4,5,6,0,15,Chandler,Stephenson
2023030155,3,VGK,8475913,R,61,1,0,1,2,2,2,18:42,5,3,5,0,13,4,5,6,0,15,Mark,Stone
2023030156,3,DAL,8470794,C,16,0,0,0,0,4,0,17:13,3,4,7,0,14,9,7,6,1,23,Joe,Pavelski
2023030156,3,DAL,8476902,D,23,0,0,0,0,4,1,21:57,3,5,5,0,13,8,7,13,0,28,Esa,Lindell
2023030156,3,DAL,8480027,L,21,0,0,0,0,0,1,19:29,4,4,8,0,16,10,7,7,1,25,Jason,Robertson
2023030156,3,DAL,8475225,C,15,0,0,0,0,1,1,08:57,4,4,4,0,12,4,2,1,1,8,Craig,Smith
2023030156,3,DAL,8475794,C,91,0,0,0,0,0,4,17:09,7,2,3,0,12,8,2,5,0,15,Tyler,Seguin
2023030156,3,DAL,8475168,C,95,0,0,0,0,0,0,14:54,5,2,1,0,8,8,3,5,0,16,Matt,Duchene
2023030156,3,DAL,8480878,D,5,0,0,0,0,0,0,04:33,0,0,0,0,0,3,2,3,0,8,Nils,Lundkvist
2023030156,3,DAL,8480848,C,10,0,0,0,0,1,1,10:29,3,3,3,0,9,4,2,1,1,8,Ty,Dellandrea
2023030156,3,DAL,8479351,C,18,0,0,0,0,1,0,10:39,4,3,3,0,10,4,2,1,1,8,Sam,Steel
2023030156,3,DAL,8474149,R,63,0,0,0,0,2,1,12:44,6,3,1,0,10,7,2,4,0,13,Evgenii,Dadonov
2023030156,3,DAL,8480036,D,4,0,0,0,2,0,3,26:45,6,6,8,0,20,10,9,9,2,30,Miro,Heiskanen
2023030156,3,DAL,8478449,C,24,0,0,0,0,2,1,15:54,3,4,7,0,14,8,5,5,1,19,Roope,Hintz
2023030156,3,DAL,8482702,C,11,0,0,0,0,1,2,15:31,7,2,6,0,15,5,3,8,0,16,Logan,Stankoven
2023030156,3,VGK,8479353,C,21,0,0,0,0,2,1,13:03,3,1,5,0,9,5,3,6,0,14,Brett,Howden
2023030156,3,VGK,8475913,R,61,1,0,1,0,2,1,18:22,6,4,4,1,15,8,4,2,0,14,Mark,Stone
2023030156,3,DAL,8481581,D,55,0,0,0,0,2,4,25:21,12,5,9,0,26,11,7,5,0,23,Thomas,Harley
2023030156,3,DAL,8482740,C,53,0,0,0,0,1,2,19:19,7,2,7,0,16,6,5,9,1,21,Wyatt,Johnston
2023030156,3,DAL,8473994,L,14,0,0,0,0,3,1,17:13,6,3,6,0,15,5,4,9,1,19,Jamie,Benn
2023030156,3,VGK,8478403,C,9,0,0,0,0,1,1,18:37,5,7,7,0,19,5,1,7,0,13,Jack,Eichel
2023030156,3,VGK,8475188,D,3,0,0,0,0,0,2,21:49,8,6,8,1,23,8,6,9,0,23,Brayden,McNabb
2023030156,3,VGK,8478396,D,15,1,0,1,0,0,3,20:07,5,4,5,1,15,7,1,3,0,11,Noah,Hanifin
2023030156,3,VGK,8474565,D,7,0,1,1,0,0,4,23:12,14,6,8,1,29,6,7,9,0,22,Alex,Pietrangelo
2023030156,3,VGK,8480727,D,2,0,0,0,0,1,0,15:12,7,4,4,1,16,7,2,3,0,12,Zach,Whitecloud
2023030156,3,DAL,8475690,D,3,0,0,0,0,1,1,22:43,9,4,8,0,21,14,4,8,0,26,Chris,Tanev
2023030156,3,VGK,8476881,C,48,0,0,0,0,4,2,17:52,6,7,7,0,20,3,1,5,0,9,Tomas,Hertl
2023030156,3,DAL,8470600,D,20,0,0,0,2,0,0,16:26,11,5,5,0,21,6,2,2,1,11,Ryan,Suter
2023030156,3,VGK,8476448,C,71,0,1,1,0,2,1,15:45,3,2,6,1,12,4,6,6,0,16,William,Karlsson
2023030156,3,VGK,8477478,L,28,0,0,0,2,5,4,10:31,10,2,4,1,17,4,3,4,0,11,William,Carrier
2023030156,3,VGK,8478434,R,55,0,0,0,0,1,1,10:23,6,2,2,1,11,4,2,5,0,11,Keegan,Kolesar
2023030156,3,VGK,8476539,R,81,0,0,0,0,3,3,17:55,11,8,8,0,27,5,2,6,0,13,Jonathan,Marchessault
2023030156,3,VGK,8476905,C,20,0,0,0,0,2,1,18:25,8,4,4,1,17,7,3,2,0,12,Chandler,Stephenson
2023030156,3,VGK,8474166,D,23,0,0,0,0,0,1,16:09,10,3,7,0,20,3,3,5,0,11,Alec,Martinez
2023030156,3,VGK,8478020,R,22,0,0,0,0,0,0,11:39,3,1,5,0,9,3,4,5,0,12,Michael,Amadio
2023030156,3,VGK,8478462,C,10,0,0,0,0,4,1,13:36,10,3,4,1,18,3,4,4,0,11,Nicolas,Roy
2023030156,3,VGK,8477964,C,49,0,0,0,0,6,2,14:19,7,4,4,0,15,9,3,2,0,14,Ivan,Barbashev
2023030156,3,VGK,8477447,D,27,0,0,0,0,1,2,21:04,8,7,8,0,23,9,5,7,0,21,Shea,Theodore
2023030157,3,DAL,8482702,C,11,0,0,0,0,1,3,14:10,5,1,5,0,11,6,3,5,1,15,Logan,Stankoven
2023030157,3,DAL,8474149,R,63,0,0,0,0,3,0,12:54,5,6,9,0,20,2,1,5,0,8,Evgenii,Dadonov
2023030157,3,DAL,8473994,L,14,0,0,0,0,5,2,15:20,7,7,4,1,19,7,5,5,0,17,Jamie,Benn
2023030157,3,DAL,8480878,D,5,0,0,0,0,0,0,03:09,0,1,1,0,2,0,0,0,1,1,Nils,Lundkvist
2023030157,3,VGK,8474565,D,7,0,0,0,0,1,1,22:30,3,2,11,0,16,10,6,7,1,24,Alex,Pietrangelo
2023030157,3,VGK,8478020,R,22,0,1,1,0,2,0,11:46,3,2,6,1,12,4,1,4,0,9,Michael,Amadio
2023030157,3,DAL,8475690,D,3,0,0,0,0,4,0,24:19,11,9,11,0,31,13,7,10,0,30,Chris,Tanev
2023030157,3,DAL,8478449,C,24,0,0,0,0,1,0,16:38,2,2,7,0,11,9,6,6,1,22,Roope,Hintz
2023030157,3,DAL,8476902,D,23,0,0,0,0,0,2,22:19,5,3,3,0,11,12,7,13,1,33,Esa,Lindell
2023030157,3,VGK,8480727,D,2,0,0,0,0,2,2,13:48,6,4,1,0,11,6,3,4,0,13,Zach,Whitecloud
2023030157,3,VGK,8478462,C,10,0,0,0,0,3,0,14:55,1,2,4,0,7,5,9,6,1,21,Nicolas,Roy
2023030157,3,DAL,8482740,C,53,1,0,1,0,6,4,17:44,8,7,4,1,20,8,5,8,0,21,Wyatt,Johnston
2023030157,3,DAL,8470600,D,20,0,0,0,0,0,0,19:54,7,8,9,0,24,2,4,9,0,15,Ryan,Suter
2023030157,3,DAL,8479351,C,18,0,0,0,0,3,1,15:20,7,3,2,1,13,5,1,3,0,9,Sam,Steel
2023030157,3,DAL,8475794,C,91,0,0,0,0,2,3,15:28,4,7,8,0,19,3,3,5,0,11,Tyler,Seguin
2023030157,3,DAL,8480036,D,4,0,0,0,0,2,3,26:25,10,6,8,2,26,5,6,7,0,18,Miro,Heiskanen
2023030157,3,DAL,8476889,C,12,1,0,1,0,3,1,10:30,3,2,1,1,7,3,1,4,0,8,Radek,Faksa
